expression,min,median,itr/sec,mem_alloc,gc/sec,n_itr,n_gc,total_time,size
url_encode_rcpp,  4.18µs,  4.47µs,204307.352474668,  2.49KB,0,100,0,489.46µs,10
url_encode_cpp11,  4.67µs,  4.92µs,193113.275079113,  6.53KB,0,100,0,517.83µs,10
url_encode_curl,  2.34µs,  2.42µs,377264.754452686,  0B,0,100,0,265.07µs,10
url_encode_python,117.14µs,122.36µs,7829.83286637592, 14.95KB,0,100,0, 12.77ms,10
url_encode_rcpp,  6.11µs,  6.36µs,153060.664706635,  2.71KB,0,100,0,653.34µs,100
url_encode_cpp11,  6.72µs,  6.93µs,141712.950882664,  0B,0,100,0,705.65µs,100
url_encode_curl,  5.58µs,  5.7µs,168359.337852774,  0B,0,100,0,593.97µs,100
url_encode_python,117.26µs,124.89µs,7688.49715991661, 14.95KB,77.6615874739051,99,1, 12.88ms,100
url_encode_rcpp, 25.34µs, 25.75µs,38481.937350481,  4.12KB,0,100,0,  2.6ms,1000
url_encode_cpp11, 26.16µs, 26.4µs,37630.5450818294,  0B,0,100,0,  2.66ms,1000
url_encode_curl, 26.32µs, 26.53µs,37289.3793921812,  0B,0,100,0,  2.68ms,1000
url_encode_python,152.6µs,159.57µs,6151.55597475216, 14.95KB,0,100,0, 16.26ms,1000
url_encode_rcpp,208.28µs,220.5µs,4546.73700666171, 18.16KB,0,100,0, 21.99ms,10000
url_encode_cpp11,217.71µs,225.05µs,4447.00082949816,  0B,0,100,0, 22.49ms,10000
url_encode_curl,231.65µs,235.36µs,4223.9965455608,  0B,0,100,0, 23.67ms,10000
url_encode_python,441.37µs,452.02µs,2194.50196563775, 14.95KB,0,100,0, 45.57ms,10000
url_encode_rcpp,  2.04ms,  2.13ms,469.94544573844,157.84KB,0,100,0,212.79ms,1e+05
url_encode_cpp11,  2.06ms,  2.12ms,473.222344021903,  0B,0,100,0,211.32ms,1e+05
url_encode_curl,  2.21ms,  2.25ms,437.533819142619,  0B,0,100,0,228.55ms,1e+05
url_encode_python,  3.23ms,  3.36ms,296.539594350089, 14.95KB,2.99534943787968,99,1,333.85ms,1e+05
url_encode_rcpp, 20.77ms, 20.98ms,47.3292076816916,  1.52MB,0,100,0,  2.11s,1e+06
url_encode_cpp11, 20.8ms, 21.09ms,46.992792668448,  0B,0,100,0,  2.13s,1e+06
url_encode_curl, 22.32ms, 22.46ms,44.1156934796041,  0B,0,100,0,  2.27s,1e+06
url_encode_python, 32.53ms, 34.04ms,29.3030524389078, 14.95KB,0,100,0,  3.41s,1e+06
url_encode_rcpp,210.39ms,213.83ms,4.66261289152955, 15.22MB,0,100,0, 21.45s,1e+07
url_encode_cpp11,212.15ms,214.75ms,4.63292368817903,  0B,0,100,0, 21.59s,1e+07
url_encode_curl,226.06ms,228.37ms,4.35509678123734,  0B,0,100,0, 22.96s,1e+07
url_encode_python,327.08ms,332.44ms,2.99215156225307, 14.95KB,0,100,0, 33.42s,1e+07
